Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H265,51,BTreeWillsBVITexture_1920x1088_120fps_10bit_420.yuv,BTreeWillsBVITexture_1920x1088_120fps_10bit_420_H265_CRF51_.yuv,BTreeWillsBVITexture_1920x1088_120fps_10bit_420_H265_CRF51_.txt,20.94118208,27.53689522,31.58273069,0.879803953,0.002684516,17.19369875,1088,1920,64
H264,51,degen_Pheonix_7_2.yuv,degen_Pheonix_7_2_H264_CRF51_.yuv,degen_Pheonix_7_2_H264_CRF51_.txt,20.10208749,36.10072706,40.53914126,0.640780258,0.110172767,9.050580325,1080,1920,120
H265,31,BSkyscraperBangkokVidevo_1920x1088_23fps_10bit_420.yuv,BSkyscraperBangkokVidevo_1920x1088_23fps_10bit_420_H265_CRF31_.yuv,BSkyscraperBangkokVidevo_1920x1088_23fps_10bit_420_H265_CRF31_.txt,35.63165347,43.07163245,42.53331914,0.991287094,0.011887469,90.61464231,1088,1920,64
H265,21,CobbleStoneHighSpeedHighGran_300frames_1920x1080.yuv,CobbleStoneHighSpeedHighGran_300frames_1920x1080_H265_CRF21_.yuv,CobbleStoneHighSpeedHighGran_300frames_1920x1080_H265_CRF21_.txt,44.62559401,48.21861762,49.16210853,0.99966781,0.0,99.98198102,1080,1920,300
H265,41,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_4.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_4_H265_CRF41_.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_4_H265_CRF41_.txt,38.54714571,44.50570088,44.93489441,0.975207408,12.414224,75.17178577,1080,1920,120
H265,51,BConstructionS2YonseiUniversity_1920x1088_30fps_10bit_420.yuv,BConstructionS2YonseiUniversity_1920x1088_30fps_10bit_420_H265_CRF51_.yuv,BConstructionS2YonseiUniversity_1920x1088_30fps_10bit_420_H265_CRF51_.txt,26.6967088,34.62538167,37.45197341,0.854613953,0.307322859,29.7625037,1088,1920,64
H265,41,RUST_1.yuv,RUST_1_H265_CRF41_.yuv,RUST_1_H265_CRF41_.txt,30.15222187,39.77646763,39.87580943,0.911986707,2.461180723,41.37580737,1080,1920,300
AV1,51,DTrackingPastRestaurantVidevo_480x272_25fps_10bit_420.yuv,DTrackingPastRestaurantVidevo_480x272_25fps_10bit_420_AV1_CRF51_.yuv,DTrackingPastRestaurantVidevo_480x272_25fps_10bit_420_AV1_CRF51_.txt,31.91847759,36.67685363,37.8403318,0.880948531,0.708796906,86.8730318,272,480,64
AV1,63,Flower1LowWindSpeedLowGran_300frames_1920x1080.yuv,Flower1LowWindSpeedLowGran_300frames_1920x1080_AV1_CRF63_.yuv,Flower1LowWindSpeedLowGran_300frames_1920x1080_AV1_CRF63_.txt,31.85274076,36.61680664,34.17403198,0.936497397,0.031141697,44.14191858,1080,1920,300
H264,11,Fallout4_7.yuv,Fallout4_7_H264_CRF11_.yuv,Fallout4_7_H264_CRF11_.txt,45.20245605,46.85557596,46.70714474,0.999535073,0.016310303,99.86495228,1080,1920,300
H265,31,DMaplesS2YonseiUniversity_480x272_30fps_10bit_420.yuv,DMaplesS2YonseiUniversity_480x272_30fps_10bit_420_H265_CRF31_.yuv,DMaplesS2YonseiUniversity_480x272_30fps_10bit_420_H265_CRF31_.txt,28.97462336,35.08048259,35.56250667,0.918629016,0.079524734,92.95531527,272,480,64
H265,41,choppylake22_3840x2160_1.yuv,choppylake22_3840x2160_1_H265_CRF41_.yuv,choppylake22_3840x2160_1_H265_CRF41_.txt,26.87175893,41.59385056,45.02460225,0.955073092,0.001381975,39.36828207,2160,3840,120
H264,21,ATreeWillsBVITexture_3840x2176_120fps_10bit_420.yuv,ATreeWillsBVITexture_3840x2176_120fps_10bit_420_H264_CRF21_.yuv,ATreeWillsBVITexture_3840x2176_120fps_10bit_420_H264_CRF21_.txt,40.41403166,40.20675636,42.14732609,0.999552875,4.19e-05,92.721566,2176,3840,64
AV1,26,CSignboardBoatLIVENetFlix_960x544_30fps_10bit_420.yuv,CSignboardBoatLIVENetFlix_960x544_30fps_10bit_420_AV1_CRF26_.yuv,CSignboardBoatLIVENetFlix_960x544_30fps_10bit_420_AV1_CRF26_.txt,40.73182095,45.65076684,46.03084498,0.995723547,0.057119188,99.54438506,544,960,64
H265,31,BWalkingDownNorthRodeoVidevo_1920x1088_25fps_10bit_420.yuv,BWalkingDownNorthRodeoVidevo_1920x1088_25fps_10bit_420_H265_CRF31_.yuv,BWalkingDownNorthRodeoVidevo_1920x1088_25fps_10bit_420_H265_CRF31_.txt,35.34159073,38.96339858,38.97820253,0.990162844,0.751627188,87.50246078,1088,1920,64
H265,1,STARCRAFT_11.yuv,STARCRAFT_11_H265_CRF1_.yuv,STARCRAFT_11_H265_CRF1_.txt,55.36966387,57.32152706,57.49199572,0.999866797,0.12266793,98.36012579,1080,1920,300
H264,11,NocturneRoom_3840x2160_60fps_hdr10.yuv,NocturneRoom_3840x2160_60fps_hdr10_H264_CRF11_.yuv,NocturneRoom_3840x2160_60fps_hdr10_H264_CRF11_.txt,51.00698145,52.56179961,54.41781127,0.999538885,0.114941392,97.36496883,1080,1920,130
H264,31,FallingLeaves1LowWindSpeedHighGran_300frames_1920x1080.yuv,FallingLeaves1LowWindSpeedHighGran_300frames_1920x1080_H264_CRF31_.yuv,FallingLeaves1LowWindSpeedHighGran_300frames_1920x1080_H264_CRF31_.txt,28.8177424,30.88763858,31.84464574,0.973490503,2.37e-06,63.50638559,1080,1920,300
AV1,51,CStreetDancerS1IRIS_960x544_24fps_10bit_420.yuv,CStreetDancerS1IRIS_960x544_24fps_10bit_420_AV1_CRF51_.yuv,CStreetDancerS1IRIS_960x544_24fps_10bit_420_AV1_CRF51_.txt,35.23588503,43.29786566,45.22418806,0.980781,0.221590719,89.76712205,544,960,64
H264,1,rush_hour_1080p25_3.yuv,rush_hour_1080p25_3_H264_CRF1_.yuv,rush_hour_1080p25_3_H264_CRF1_.txt,56.65128153,58.72952214,58.95697642,0.99995528,9.6e-08,99.97704126,1080,1920,125
H265,1,ABuildingRoofS3IRIS_3840x2176_24fps_10bit_420.yuv,ABuildingRoofS3IRIS_3840x2176_24fps_10bit_420_H265_CRF1_.yuv,ABuildingRoofS3IRIS_3840x2176_24fps_10bit_420_H265_CRF1_.txt,55.37704655,55.79994058,56.07441988,0.999982016,1.18e-05,99.9052475,2176,3840,64
AV1,51,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_10.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_10_AV1_CRF51_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_10_AV1_CRF51_.txt,39.57784848,45.18551814,44.31892443,0.9695836,4.307051383,73.03999047,1080,1920,120
AV1,13,ATraditionalIndonesianKecakVidevo_3840x2176_25fps_10bit_420.yuv,ATraditionalIndonesianKecakVidevo_3840x2176_25fps_10bit_420_AV1_CRF13_.yuv,ATraditionalIndonesianKecakVidevo_3840x2176_25fps_10bit_420_AV1_CRF13_.txt,48.76295667,49.29769156,50.78679198,0.999154531,4.248624297,99.77795198,2176,3840,64
H265,21,A007C039_171117_R2HN_0.yuv,A007C039_171117_R2HN_0_H265_CRF21_.yuv,A007C039_171117_R2HN_0_H265_CRF21_.txt,43.39005528,44.58490377,44.02919019,0.99641435,2.908353125,96.55544275,1080,1920,120
H264,1,BSparklerBVIHFR_1920x1088_120fps_10bit_420.yuv,BSparklerBVIHFR_1920x1088_120fps_10bit_420_H264_CRF1_.yuv,BSparklerBVIHFR_1920x1088_120fps_10bit_420_H264_CRF1_.txt,57.87568541,59.60030859,59.66849323,0.999967766,0.069909156,99.95716023,1088,1920,64
